location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Ploutz Rd (Huckleberry Loop S),2023-04-01,35.0,7.0,15.0,5.937682078260819,test
Ploutz Rd (Huckleberry Loop S),2023-05-01,16.0,35.0,31.0,9.561008940168293,test
Ploutz Rd (Huckleberry Loop S),2023-06-01,15.0,16.0,21.0,15.259412287581151,test
Ploutz Rd (Huckleberry Loop S),2023-07-01,16.0,15.0,26.0,19.426342216916158,test
Ploutz Rd (Huckleberry Loop S),2023-08-01,23.0,16.0,18.0,18.15956106042702,test
Ploutz Rd (Huckleberry Loop S),2023-09-01,15.0,23.0,52.0,15.866136467756636,test
Ploutz Rd (Huckleberry Loop S),2023-10-01,16.0,15.0,10.0,9.50307488758465,test
Ploutz Rd (Huckleberry Loop S),2023-11-01,40.0,16.0,26.0,5.775971523665206,test
Ploutz Rd (Huckleberry Loop S),2023-12-01,18.0,40.0,13.0,3.8712598650411314,test
Ploutz Rd (Huckleberry Loop S),2024-01-01,7.0,18.0,11.0,2.540368966226758,test
Ploutz Rd (Huckleberry Loop S),2024-02-01,6.0,7.0,13.0,2.764405495267916,test
Ploutz Rd (Huckleberry Loop S),2024-03-01,20.0,6.0,7.0,3.7814285243852366,test
Ploutz Rd (Huckleberry Loop S),2024-04-01,19.0,20.0,35.0,5.704897734693029,test
Ploutz Rd (Huckleberry Loop S),2024-05-01,11.0,19.0,16.0,9.698426485411348,test
Ploutz Rd (Huckleberry Loop S),2024-06-01,25.0,11.0,15.0,15.247672766092908,test
Ploutz Rd (Huckleberry Loop S),2024-07-01,14.0,25.0,16.0,18.402529762322988,test
Ploutz Rd (Huckleberry Loop S),2024-08-01,13.0,14.0,23.0,19.56212003963454,test
Ploutz Rd (Huckleberry Loop S),2024-09-01,37.0,13.0,15.0,14.757293710921843,test
Ploutz Rd (Huckleberry Loop S),2024-10-01,18.0,37.0,16.0,9.600122223216719,test
Ploutz Rd (Huckleberry Loop S),2024-11-01,21.0,18.0,40.0,6.255315437970962,test
Ploutz Rd (Huckleberry Loop S),2024-12-01,10.0,21.0,18.0,3.625485428589874,test
Ploutz Rd (Huckleberry Loop S),2025-01-01,2.0,10.0,7.0,2.6622584808628447,test
Ploutz Rd (Huckleberry Loop S),2025-02-01,1.0,2.0,6.0,2.7691746437381255,test
Ploutz Rd (Huckleberry Loop S),2025-03-01,13.0,1.0,20.0,3.759386515724917,test
Ploutz Rd (Huckleberry Loop S),2025-04-01,20.0,13.0,19.0,5.669753939921025,test
Ploutz Rd (Huckleberry Loop S),2025-05-01,17.0,20.0,11.0,10.150890685434838,test
Ploutz Rd (Huckleberry Loop S),2025-06-01,40.0,17.0,25.0,14.969748369912933,test
Ploutz Rd (Huckleberry Loop S),2025-07-01,10.0,40.0,14.0,18.766107673955137,test
Ploutz Rd (Huckleberry Loop S),2025-08-01,18.0,10.0,13.0,19.855519571839157,test
Ploutz Rd (Huckleberry Loop S),2025-09-01,18.0,18.0,37.0,14.740176632178395,test
Ploutz Rd (Huckleberry Loop S),2025-10-01,31.0,18.0,18.0,9.831958994843653,test
Ploutz Rd (Huckleberry Loop S),2025-11-01,16.0,31.0,21.0,6.210368436527521,test
Ploutz Rd (Huckleberry Loop S),2025-12-01,0.0,16.0,10.0,3.5062804852885567,test
Ploutz Rd (Huckleberry Loop S),2026-01-01,2.0,0.0,2.0,2.795202286960326,test
Prediger Road,2020-09-01,636.0,713.0,492.0,664.5667861188426,test
Prediger Road,2020-10-01,785.0,636.0,542.0,468.89056052058805,test
Prediger Road,2020-11-01,380.0,785.0,228.0,289.6331595954158,test
Prediger Road,2020-12-01,134.0,380.0,52.0,136.5398849867263,test
Prediger Road,2021-01-01,262.0,134.0,115.0,113.55081777615717,test
Prediger Road,2021-02-01,160.0,262.0,142.0,125.55940997237256,test
Prediger Road,2021-03-01,191.0,160.0,145.0,146.00416886637134,test
Prediger Road,2021-04-01,271.0,191.0,213.0,248.80099075333678,test
Prediger Road,2021-05-01,515.0,271.0,479.0,467.19712820790284,test
Prediger Road,2021-06-01,547.0,515.0,606.0,795.8600307588675,test
Prediger Road,2021-07-01,437.0,547.0,603.0,1020.7252330488361,test
Prediger Road,2021-08-01,460.0,437.0,713.0,925.2825860590349,test
Prediger Road,2021-09-01,462.0,460.0,636.0,706.921863276374,test
Prediger Road,2021-10-01,595.0,462.0,785.0,520.2246548928973,test
Prediger Road,2021-11-01,265.0,595.0,380.0,267.23787453789714,test
Prediger Road,2021-12-01,151.0,265.0,134.0,128.91473085365885,test
Prediger Road,2022-01-01,136.0,151.0,262.0,111.79252013298635,test
Prediger Road,2022-02-01,136.0,136.0,160.0,100.29805271219315,test
Prediger Road,2022-03-01,93.0,136.0,191.0,128.06957703798778,test
Prediger Road,2022-04-01,178.0,93.0,271.0,203.64785301925707,test
Prediger Road,2022-05-01,483.0,178.0,515.0,355.8853410967363,test
Prediger Road,2022-06-01,535.0,483.0,547.0,635.7617220513655,test
Prediger Road,2022-07-01,571.0,535.0,437.0,773.2872113300948,test
Prediger Road,2022-08-01,380.0,571.0,460.0,744.1003322351766,test
Prediger Road,2022-09-01,469.0,380.0,462.0,549.4471795946766,test
Prediger Road,2022-10-01,629.0,469.0,595.0,432.05278653065113,test
Prediger Road,2023-01-01,131.0,629.0,265.0,135.46201397363814,test
Prediger Road,2023-02-01,124.0,131.0,151.0,88.89917327750983,test
Prediger Road,2023-03-01,111.0,124.0,136.0,120.50434920401008,test
Prediger Road,2023-04-01,223.0,111.0,136.0,185.17577957302467,test
Prediger Road,2023-05-01,469.0,223.0,93.0,293.88398559719286,test
Prediger Road,2023-06-01,360.0,469.0,178.0,590.1222779265951,test
Prediger Road,2023-07-01,376.0,360.0,483.0,778.9869540084983,test
Prediger Road,2023-08-01,243.0,376.0,535.0,754.5546926590798,test
Prediger Road,2023-09-01,345.0,243.0,571.0,576.8994339432874,test
Prediger Road,2023-10-01,386.0,345.0,380.0,356.56885060789534,test
Prediger Road,2023-11-01,205.0,386.0,469.0,239.3017388999922,test
Prediger Road,2023-12-01,188.0,205.0,629.0,153.54996336907305,test
Prediger Road,2024-01-01,96.0,188.0,131.0,85.280001030371,test
Prediger Road,2024-02-01,136.0,96.0,124.0,85.76855175941544,test
Prediger Road,2024-03-01,182.0,136.0,111.0,113.85542039867796,test
Prediger Road,2024-04-01,198.0,182.0,223.0,170.51451975999547,test
Prediger Road,2024-05-01,395.0,198.0,469.0,308.00585040711655,test
Prediger Road,2024-06-01,389.0,395.0,360.0,498.75190835128,test
Prediger Road,2024-07-01,381.0,389.0,376.0,571.3008852855055,test
Prediger Road,2024-08-01,177.0,381.0,243.0,569.1058741885124,test
Prediger Road,2024-10-01,41.0,177.0,345.0,262.7223068613236,test
Prediger Road,2024-11-01,235.0,41.0,386.0,166.06077882643189,test
Prediger Road,2024-12-01,72.0,235.0,205.0,111.23598531912747,test
Prediger Road,2025-01-01,96.0,72.0,188.0,75.19536292947227,test
Prediger Road,2025-02-01,71.0,96.0,96.0,76.39965268722247,test
Prediger Road,2025-03-01,104.0,71.0,136.0,95.87312666163929,test
Prediger Road,2025-04-01,150.0,104.0,182.0,139.38616510733186,test
Prediger Road,2025-05-01,349.0,150.0,198.0,239.86625562474842,test
Prediger Road,2025-06-01,408.0,349.0,395.0,432.0300358373304,test
Prediger Road,2025-07-01,273.0,408.0,389.0,526.8813475114299,test
Red Hill Dinch Road,2022-02-01,37.888889,42.777778,72.0,53.41028964942268,test
Red Hill Dinch Road,2024-04-01,143.555556,37.888889,131.0,102.8838917993639,test
Red Hill Dinch Road,2024-05-01,202.333333,143.555556,53.0,173.11309650672143,test
Red Hill Dinch Road,2024-06-01,218.0,202.333333,204.0,296.72706840916766,test
Red Hill Dinch Road,2024-07-01,364.333333,218.0,253.0,357.30794564507494,test
Red Hill Dinch Road,2024-08-01,452.777778,364.333333,518.0,478.55258586040094,test
Red Hill Dinch Road,2024-09-01,331.0,452.777778,673.0,400.89422918987543,test
Red Hill Dinch Road,2024-10-01,316.333333,331.0,575.0,215.21884222559962,test
Red Hill Dinch Road,2024-11-01,167.888889,316.333333,570.0,142.28171573113377,test
Red Hill Dinch Road,2024-12-01,64.888889,167.888889,252.0,67.02059835220712,test
Red Hill Dinch Road,2025-01-01,62.75,64.888889,53.0,45.529910243633296,test
Red Hill Dinch Road,2025-02-01,58.0,62.75,42.777778,48.047243754725635,test
Red Hill Dinch Road,2025-03-01,75.0,58.0,37.888889,60.574855579939644,test
Red Hill Dinch Road,2025-04-01,151.75,75.0,143.555556,90.61354827761011,test
Red Hill Dinch Road,2025-05-01,204.25,151.75,202.333333,163.97368111737313,test
Red Hill Dinch Road,2025-06-01,224.25,204.25,218.0,240.3531293105189,test
Red Hill Dinch Road,2025-07-01,386.25,224.25,364.333333,314.63870983702685,test
Red Hill Dinch Road,2025-08-01,452.625,386.25,452.777778,391.5153325880029,test
Red Hill Dinch Road,2025-09-01,349.375,452.625,331.0,276.09979765649945,test
Red Hill Dinch Road,2025-10-01,321.0,349.375,316.333333,176.3897723243884,test
Red Hill Dinch Road,2025-11-01,173.75,321.0,167.888889,108.25403552258335,test
Red Hill Dinch Road,2025-12-01,62.5,173.75,64.888889,60.06944053144538,test
Red Hill Dinch Road,2026-01-01,65.428571,62.5,62.75,48.95233722000166,test
Red Hill Dinch Road,2026-02-01,55.571429,65.428571,58.0,48.42984876350332,test
Red Hill Dinch Road,2026-03-01,68.125,55.571429,75.0,61.2255424314171,test
Red Hill Dinch Road,2026-04-01,146.857143,68.125,151.75,95.37738283792504,test
Red Hill Dinch Road,2026-05-01,205.285714,146.857143,204.25,169.63415492048745,test
Red Hill Dinch Road,2026-06-01,227.571429,205.285714,224.25,239.76139718971848,test
Red Hill Dinch Road,2026-07-01,397.571429,227.571429,386.25,334.07292235722764,test
Rider Hollow,2018-11-01,78.0,129.0,102.0,65.80413254574549,test
Rider Hollow,2018-12-01,122.0,78.0,48.0,42.24133632191666,test
Rider Hollow,2019-01-01,149.0,122.0,72.0,33.72857876155771,test
Rider Hollow,2019-02-01,154.0,149.0,124.0,38.361408881673974,test
Rider Hollow,2019-03-01,146.0,154.0,93.0,47.79584028002076,test
Rider Hollow,2019-04-01,114.0,146.0,53.0,64.78156255915906,test
Rider Hollow,2019-05-01,220.0,114.0,115.0,107.72125613417437,test
Rider Hollow,2019-06-01,168.0,220.0,112.0,180.92526255133714,test
Rider Hollow,2019-07-01,213.0,168.0,137.0,207.0992642621838,test
Rider Hollow,2019-08-01,207.0,213.0,241.0,243.33660716584853,test
Rider Hollow,2019-09-01,160.0,207.0,221.0,182.20705404429822,test
Rider Hollow,2019-10-01,250.0,160.0,129.0,110.28365919354782,test
Rider Hollow,2019-11-01,135.0,250.0,78.0,80.66425571806727,test
Rider Hollow,2019-12-01,124.0,135.0,122.0,48.56806636640032,test
Rider Hollow,2020-01-01,228.0,124.0,149.0,39.786477962381944,test
Rider Hollow,2020-02-01,195.0,228.0,154.0,44.99090030517343,test
Rider Hollow,2020-03-01,253.0,195.0,146.0,52.72721393420481,test
Rider Hollow,2020-04-01,116.0,253.0,114.0,82.35290208155757,test
Rider Hollow,2020-05-01,302.0,116.0,220.0,130.19218206272154,test
Rider Hollow,2020-06-01,248.0,302.0,168.0,203.98353220233233,test
Rider Hollow,2020-07-01,320.0,248.0,213.0,255.82358525155422,test
Rider Hollow,2020-08-01,314.0,320.0,207.0,282.8820847593076,test
Rider Hollow,2020-09-01,386.0,314.0,160.0,208.5424643258922,test
Rider Hollow,2020-10-01,432.0,386.0,250.0,170.24449535418137,test
Rider Hollow,2020-11-01,231.0,432.0,135.0,103.76375549572082,test
Rider Hollow,2020-12-01,76.0,231.0,124.0,60.01752872294365,test
Rider Hollow,2024-10-01,218.037037,76.0,228.0,139.26452620651705,test
Rider Hollow,2024-11-01,137.333333,218.037037,195.0,106.44358466901056,test
Rider Hollow,2024-12-01,116.222222,137.333333,253.0,64.21566780790805,test
Rider Hollow,2025-01-01,166.555556,116.222222,116.0,46.901087205114024,test
Rider Hollow,2025-02-01,158.111111,166.555556,302.0,55.44078461450096,test
Rider Hollow,2025-03-01,149.333333,158.111111,248.0,65.35431338191565,test
Rider Hollow,2025-04-01,104.037037,149.333333,320.0,92.27960752354365,test
Rider Hollow,2025-05-01,183.814815,104.037037,314.0,144.835305856174,test
Rider Hollow,2025-06-01,140.666667,183.814815,386.0,221.62453969027897,test
Rider Hollow,2025-07-01,192.481481,140.666667,432.0,254.04805378157303,test
Rider Hollow,2025-08-01,209.333333,192.481481,231.0,249.53185108386597,test
Rider Hollow,2025-09-01,198.407407,209.333333,76.0,171.13045362885154,test
Rider Hollow,2025-10-01,227.166667,198.407407,218.037037,128.3024583370757,test
Rider Hollow,2025-11-01,136.0,227.166667,137.333333,82.79559237019365,test
Rider Hollow,2025-12-01,118.375,136.0,116.222222,48.60276946457384,test
Rider Hollow,2026-01-01,166.375,118.375,166.555556,42.5517945758196,test
Rider Hollow,2026-02-01,154.5,166.375,158.111111,42.38200778844763,test
Rider Hollow,2026-03-01,149.375,154.5,149.333333,52.30114412420644,test
Rider Hollow,2026-04-01,99.416667,149.375,104.037037,76.29952108520357,test
Rider Hollow,2026-05-01,189.041667,99.416667,183.814815,127.27545481967721,test
Rider Hollow,2026-06-01,142.125,189.041667,140.666667,183.06580761070552,test
Rider Hollow,2026-07-01,200.916667,142.125,192.481481,231.7597908828302,test
Roaring Kill,2019-12-01,52.0,228.0,128.0,92.54696426761126,test
Roaring Kill,2020-01-01,115.0,52.0,76.0,67.67860625065218,test
Roaring Kill,2020-02-01,142.0,115.0,83.0,76.82634538137036,test
Roaring Kill,2020-03-01,145.0,142.0,66.0,94.49601525023839,test
Roaring Kill,2020-04-01,213.0,145.0,161.0,148.27000239254215,test
Roaring Kill,2020-05-01,479.0,213.0,277.0,272.17284595052604,test
Roaring Kill,2020-06-01,606.0,479.0,421.0,481.5675172792978,test
Roaring Kill,2020-07-01,603.0,606.0,485.0,680.7175861755071,test
Roaring Kill,2020-08-01,713.0,603.0,608.0,735.0739735439176,test
Roaring Kill,2020-09-01,636.0,713.0,492.0,570.4227010659913,test
Roaring Kill,2020-10-01,785.0,636.0,542.0,402.424778546781,test
Roaring Kill,2020-11-01,380.0,785.0,228.0,248.52324626022082,test
Roaring Kill,2020-12-01,134.0,380.0,52.0,117.0849378643534,test
Roaring Kill,2021-01-01,139.0,134.0,115.0,97.34766257594163,test
Roaring Kill,2021-02-01,85.0,139.0,142.0,97.38343041402831,test
Roaring Kill,2021-03-01,136.0,85.0,145.0,117.92949488207223,test
Roaring Kill,2021-04-01,275.0,136.0,213.0,200.43875781053416,test
Roaring Kill,2021-05-01,399.0,275.0,479.0,389.0324836884923,test
Roaring Kill,2021-06-01,387.0,399.0,606.0,594.8714502849937,test
Roaring Kill,2021-07-01,483.0,387.0,603.0,736.5127328025128,test
Roaring Kill,2021-08-01,455.0,483.0,713.0,775.0506805119808,test
Roaring Kill,2021-09-01,441.0,455.0,636.0,551.4825478856912,test
Roaring Kill,2021-10-01,543.0,441.0,785.0,401.82849297027747,test
Roaring Kill,2021-11-01,158.0,543.0,380.0,201.31250808347966,test
Roaring Kill,2021-12-01,108.0,158.0,134.0,92.43982064048744,test
Roaring Kill,2022-01-01,77.0,108.0,139.0,79.16231196102567,test
Roaring Kill,2022-02-01,59.0,77.0,85.0,71.90420920770983,test
Roaring Kill,2022-03-01,65.0,59.0,136.0,91.77022722212985,test
Roaring Kill,2022-04-01,183.0,65.0,275.0,156.14341217968092,test
Roaring Kill,2022-05-01,364.0,183.0,399.0,261.7161143261826,test
Roaring Kill,2022-06-01,291.0,364.0,387.0,420.73362316543694,test
Roaring Kill,2022-07-01,378.0,291.0,483.0,523.3760968741757,test
Roaring Kill,2022-08-01,413.0,378.0,455.0,499.9738945068844,test
Roaring Kill,2022-09-01,385.0,413.0,441.0,422.5244857507867,test
Roaring Kill,2022-10-01,567.0,385.0,543.0,287.7362930504129,test
Roaring Kill,2022-11-01,186.0,567.0,158.0,163.44818322307833,test
Roaring Kill,2022-12-01,85.0,186.0,108.0,87.66399169469912,test
Roaring Kill,2023-01-01,81.0,85.0,77.0,66.48364897721602,test
Roaring Kill,2023-02-01,75.0,81.0,59.0,68.05619451078142,test
Roaring Kill,2023-03-01,15.0,75.0,65.0,86.09210884741987,test
Roaring Kill,2023-04-01,120.0,15.0,183.0,133.18949897273973,test
Roaring Kill,2023-05-01,325.0,120.0,364.0,228.8939757308816,test
Roaring Kill,2023-06-01,253.0,325.0,291.0,387.8975063541099,test
Roaring Kill,2023-07-01,353.0,253.0,378.0,459.9824521938004,test
Roaring Kill,2023-08-01,452.0,353.0,413.0,470.2524820064523,test
Roaring Kill,2023-09-01,289.0,452.0,385.0,421.72357916289775,test
Roaring Kill,2023-10-01,408.0,289.0,567.0,255.26259901158724,test
Roaring Kill,2023-11-01,182.0,408.0,186.0,147.3552536397452,test
Roaring Kill,2023-12-01,100.0,182.0,85.0,84.78272537676781,test
Roaring Kill,2024-01-01,39.0,100.0,81.0,61.836360610515925,test
Roaring Kill,2024-02-01,113.0,39.0,75.0,64.26218894954926,test
Roaring Kill,2024-03-01,105.0,113.0,15.0,85.44367584551183,test
Roaring Kill,2024-04-01,128.0,105.0,120.0,122.91927125926179,test
Roaring Kill,2024-05-01,276.0,128.0,325.0,222.53256546052538,test
Roaring Kill,2024-06-01,277.0,276.0,253.0,357.1790114112205,test
Roaring Kill,2024-07-01,290.0,277.0,353.0,430.4506815497824,test
Roaring Kill,2024-08-01,333.0,290.0,452.0,476.6513071777366,test
Rochester Hollow,2019-03-01,98.0,85.0,112.0,62.27853274016323,test
Rochester Hollow,2019-04-01,94.0,98.0,105.0,85.69524344800911,test
Rochester Hollow,2019-05-01,170.0,94.0,170.0,142.53652537281468,test
Rochester Hollow,2019-06-01,157.0,170.0,176.0,229.8325983487362,test
Rochester Hollow,2019-07-01,248.0,157.0,202.0,267.3558794942086,test
Rochester Hollow,2019-08-01,142.0,248.0,211.0,305.94647362244143,test
Rochester Hollow,2019-09-01,210.0,142.0,161.0,208.84929293032295,test
Rochester Hollow,2019-10-01,198.0,210.0,207.0,150.40494865573046,test
Rochester Hollow,2019-11-01,176.0,198.0,53.0,94.32775195979131,test
Rochester Hollow,2019-12-01,41.0,176.0,75.0,61.46629276785204,test
Rochester Hollow,2020-01-01,91.0,41.0,78.0,45.04811763143869,test
Rochester Hollow,2020-02-01,75.0,91.0,85.0,49.704319123692144,test
Rochester Hollow,2020-03-01,133.0,75.0,98.0,59.70767898586896,test
Rochester Hollow,2020-04-01,79.0,133.0,94.0,92.9763104478961,test
Rochester Hollow,2020-05-01,219.0,79.0,170.0,152.15893651536595,test
Rochester Hollow,2020-06-01,206.0,219.0,157.0,230.53257096961474,test
Rochester Hollow,2020-07-01,215.0,206.0,248.0,303.1394936832204,test
Rochester Hollow,2020-08-01,247.0,215.0,142.0,298.1899816663814,test
Rochester Hollow,2020-09-01,256.0,247.0,210.0,239.73558491572052,test
Rochester Hollow,2020-10-01,382.0,256.0,198.0,172.84452032191612,test
Rochester Hollow,2020-11-01,180.0,382.0,176.0,116.94222698373139,test
Rochester Hollow,2020-12-01,84.0,180.0,41.0,61.97776527391086,test
Rochester Hollow,2024-10-01,479.451852,84.0,91.0,147.74207224768247,test
Rochester Hollow,2024-11-01,119.37037,479.451852,75.0,142.03192944745484,test
Rochester Hollow,2024-12-01,88.296296,119.37037,133.0,69.62942098236672,test
Rochester Hollow,2025-01-01,83.281481,88.296296,79.0,56.00935656041191,test
Rochester Hollow,2025-02-01,95.681481,83.281481,219.0,62.62680307994938,test
Rochester Hollow,2025-03-01,91.525926,95.681481,206.0,77.3346247956354,test
Rochester Hollow,2025-04-01,120.674074,91.525926,215.0,105.7724340756474,test
Rochester Hollow,2025-05-01,158.935185,120.674074,247.0,180.6293088635788,test
Rochester Hollow,2025-06-01,161.018519,158.935185,256.0,259.82490526501664,test
Rochester Hollow,2025-07-01,235.694444,161.018519,382.0,328.45317940734293,test
Rochester Hollow,2025-08-01,220.866667,235.694444,180.0,330.2457192988902,test
Rochester Hollow,2025-09-01,183.081481,220.866667,84.0,229.46195868296886,test
Rochester Hollow,2025-10-01,526.133333,183.081481,479.451852,190.09875709095294,test
Rochester Hollow,2025-11-01,127.541667,526.133333,119.37037,133.61445086101077,test
Rochester Hollow,2025-12-01,87.833333,127.541667,88.296296,60.78165760720302,test
Rochester Hollow,2026-01-01,84.75,87.833333,83.281481,53.83158671431414,test
Rochester Hollow,2026-02-01,96.875,84.75,95.681481,53.09640934050067,test
Rochester Hollow,2026-03-01,96.0,96.875,91.525926,67.37612096610232,test
Rochester Hollow,2026-04-01,122.375,96.0,120.674074,101.5815639424461,test
Rochester Hollow,2026-05-01,162.5,122.375,158.935185,174.18831431235446,test
Rochester Hollow,2026-06-01,164.875,162.5,161.018519,244.04026407014746,test
Rochester Hollow,2026-07-01,241.375,164.875,235.694444,324.41471639931734,test
Rock Shelter (N Lake Bypass),2021-02-01,60.0,90.0,58.0,36.20469024477053,test
Rock Shelter (N Lake Bypass),2021-03-01,110.0,60.0,64.0,45.58036000790448,test
Rock Shelter (N Lake Bypass),2021-04-01,119.0,110.0,114.0,77.82956795368003,test
Rock Shelter (N Lake Bypass),2021-05-01,196.0,119.0,151.0,124.5155557019208,test
Rock Shelter (N Lake Bypass),2021-06-01,100.0,196.0,197.0,187.25046341904172,test
Rock Shelter (N Lake Bypass),2021-07-01,146.0,100.0,138.0,222.1549248585721,test
Rock Shelter (N Lake Bypass),2021-08-01,96.0,146.0,198.0,230.71262154961184,test
Rock Shelter (N Lake Bypass),2021-09-01,118.0,96.0,245.0,178.1295031888096,test
Rock Shelter (N Lake Bypass),2021-10-01,133.0,118.0,246.0,126.20824238779883,test
Rock Shelter (N Lake Bypass),2021-11-01,92.0,133.0,81.0,67.59376360583396,test
Rock Shelter (N Lake Bypass),2021-12-01,56.0,92.0,176.0,47.56731181648326,test
Rock Shelter (N Lake Bypass),2022-01-01,53.0,56.0,90.0,36.225969054479904,test
Rock Shelter (N Lake Bypass),2022-02-01,48.0,53.0,60.0,33.56595259010974,test
Rock Shelter (N Lake Bypass),2022-03-01,46.0,48.0,110.0,43.18326769823019,test
Rock Shelter (N Lake Bypass),2022-04-01,68.0,46.0,119.0,69.08351733410709,test
Rock Shelter (N Lake Bypass),2022-05-01,100.0,68.0,196.0,107.95139318972214,test
Rock Shelter (N Lake Bypass),2022-06-01,133.0,100.0,100.0,153.54300197868227,test
Rock Shelter (N Lake Bypass),2022-07-01,132.0,133.0,146.0,211.00168152619136,test
Rock Shelter (N Lake Bypass),2022-08-01,147.0,132.0,96.0,188.86363102477932,test
Rock Shelter (N Lake Bypass),2022-09-01,92.0,147.0,118.0,165.14707656482594,test
Rock Shelter (N Lake Bypass),2022-10-01,148.0,92.0,133.0,107.34011743379858,test
Rock Shelter (N Lake Bypass),2022-11-01,71.0,148.0,92.0,65.8795507704048,test
Rock Shelter (N Lake Bypass),2022-12-01,60.0,71.0,56.0,43.597003343829435,test
Rock Shelter (N Lake Bypass),2023-01-01,60.0,60.0,53.0,33.60538842766204,test
Rock Shelter (N Lake Bypass),2023-02-01,46.0,60.0,48.0,33.82792962091838,test
Rock Shelter (N Lake Bypass),2023-03-01,38.0,46.0,46.0,42.264710327663956,test
Rock Shelter (N Lake Bypass),2023-04-01,62.0,38.0,68.0,65.5443393818365,test
Rock Shelter (N Lake Bypass),2023-05-01,100.0,62.0,100.0,100.38155724453553,test
Rock Shelter (N Lake Bypass),2023-06-01,135.0,100.0,133.0,164.5104044617685,test
Rock Shelter (N Lake Bypass),2023-07-01,99.0,135.0,132.0,209.12308282423368,test
Rock Shelter (N Lake Bypass),2023-08-01,73.0,99.0,147.0,191.15028592742098,test
Rock Shelter (N Lake Bypass),2023-09-01,96.0,73.0,92.0,156.85324255719357,test
Rock Shelter (N Lake Bypass),2023-10-01,120.0,96.0,148.0,105.31932984185852,test
Rock Shelter (N Lake Bypass),2023-11-01,107.0,120.0,71.0,64.98180000231346,test
Rock Shelter (N Lake Bypass),2023-12-01,23.0,107.0,60.0,45.332448737821544,test
Rock Shelter (N Lake Bypass),2024-01-01,38.0,23.0,60.0,31.382510690874465,test
Rock Shelter (N Lake Bypass),2024-02-01,48.0,38.0,46.0,34.07937382911009,test
Rock Shelter (N Lake Bypass),2024-03-01,88.0,48.0,38.0,43.75132788884172,test
Rock Shelter (N Lake Bypass),2024-04-01,41.0,88.0,62.0,62.917463582027345,test
Rock Shelter (N Lake Bypass),2024-05-01,73.0,41.0,100.0,100.05059491323567,test
Rock Shelter (N Lake Bypass),2024-06-01,104.0,73.0,135.0,159.58783350216385,test
Rock Shelter (N Lake Bypass),2024-07-01,57.0,104.0,99.0,186.99432881733134,test
Rock Shelter (N Lake Bypass),2024-08-01,101.0,57.0,73.0,188.69416615976183,test
Rock Shelter (N Lake Bypass),2024-09-01,135.0,101.0,96.0,152.65942609866366,test
Rock Shelter (N Lake Bypass),2024-10-01,164.0,135.0,120.0,103.63022882585356,test
Rock Shelter (N Lake Bypass),2024-11-01,73.0,164.0,107.0,71.9022798677582,test
Rock Shelter (N Lake Bypass),2024-12-01,27.0,73.0,23.0,41.09657918416162,test
Rock Shelter (N Lake Bypass),2025-01-01,24.0,27.0,38.0,32.61935129185026,test
Rock Shelter (N Lake Bypass),2025-02-01,31.0,24.0,48.0,34.14941719414926,test
Rock Shelter (N Lake Bypass),2025-03-01,44.0,31.0,88.0,44.03536560284564,test
Rock Shelter (N Lake Bypass),2025-04-01,76.0,44.0,41.0,60.33696150942368,test
Rock Shelter (N Lake Bypass),2025-05-01,83.0,76.0,73.0,105.67574661189202,test
Rock Shelter (N Lake Bypass),2025-06-01,59.0,83.0,104.0,153.28983157551477,test
Rock Shelter (N Lake Bypass),2025-07-01,35.0,59.0,57.0,178.99632648406407,test
Rock Shelter (N Lake Bypass),2025-08-01,95.0,35.0,101.0,194.60389243358742,test
Rock Shelter (N Lake Bypass),2025-09-01,76.0,95.0,135.0,151.9184890012178,test
Rock Shelter (N Lake Bypass),2025-10-01,78.0,76.0,164.0,103.44021381739535,test
Rock Shelter (N Lake Bypass),2025-11-01,91.0,78.0,73.0,64.138833245266,test
Rock Shelter (N Lake Bypass),2025-12-01,11.0,91.0,27.0,40.05836548476994,test
Rt 206 Cat Hollow,2021-01-01,11.0,5.0,5.0,6.074105556083249,test
Rt 206 Cat Hollow,2021-02-01,2.0,11.0,3.0,5.587125298245935,test
Rt 206 Cat Hollow,2021-03-01,8.0,2.0,6.0,7.219081219920773,test
Rt 206 Cat Hollow,2021-04-01,18.0,8.0,12.0,12.074014239031913,test
Rt 206 Cat Hollow,2021-05-01,21.0,18.0,25.0,19.77106412429694,test
Rt 206 Cat Hollow,2021-06-01,13.0,21.0,28.0,27.941807948846094,test
Rt 206 Cat Hollow,2021-07-01,11.0,13.0,26.0,37.29023387395258,test
Rt 206 Cat Hollow,2021-08-01,8.0,11.0,22.0,35.77942297777717,test
Rt 206 Cat Hollow,2021-09-01,32.0,8.0,38.0,28.538521590690653,test
Rt 206 Cat Hollow,2021-10-01,10.0,32.0,18.0,20.104807014790808,test
Rt 206 Cat Hollow,2021-11-01,9.0,10.0,16.0,11.179004369776406,test
Rt 206 Cat Hollow,2021-12-01,5.0,9.0,5.0,7.460225632187679,test
Rt 206 Cat Hollow,2022-01-01,2.0,5.0,11.0,6.0018792936290595,test
Rt 206 Cat Hollow,2022-02-01,9.0,2.0,2.0,5.549567766578601,test
Rt 206 Cat Hollow,2022-03-01,6.0,9.0,8.0,7.290323743082553,test
Rt 206 Cat Hollow,2022-04-01,14.0,6.0,18.0,12.266258995773164,test
