location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Elm Ridge,2026-01-10 19:00:00,0.0,0.0,0.0,0.3779026502667445,test
Elm Ridge,2026-01-10 20:00:00,0.0,0.0,0.0,0.17690008317340974,test
Elm Ridge,2026-01-10 21:00:00,0.0,0.0,0.0,0.019210892342938324,test
Elm Ridge,2026-01-10 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-10 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-11 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-11 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-11 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-11 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-11 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-11 05:00:00,0.0,0.0,0.0,0.05972781022241657,test
Elm Ridge,2026-01-11 06:00:00,0.0,0.0,0.0,0.2347805276454698,test
Elm Ridge,2026-01-11 07:00:00,0.0,0.0,0.0,0.4501282864462866,test
Elm Ridge,2026-01-11 08:00:00,11.0,0.0,2.0,0.7401857771073979,test
Elm Ridge,2026-01-11 09:00:00,5.0,11.0,5.0,2.583715274020447,test
Elm Ridge,2026-01-11 10:00:00,2.0,5.0,0.0,1.8317899181504294,test
Elm Ridge,2026-01-11 11:00:00,4.0,2.0,4.0,1.839623869610055,test
Elm Ridge,2026-01-11 12:00:00,4.0,4.0,6.0,2.6288328363310662,test
Elm Ridge,2026-01-11 13:00:00,15.0,4.0,7.0,2.450370357383127,test
Elm Ridge,2026-01-11 14:00:00,6.0,15.0,0.0,6.807756490541458,test
Elm Ridge,2026-01-11 15:00:00,0.0,6.0,1.0,2.2988765360699657,test
Elm Ridge,2026-01-11 16:00:00,3.0,0.0,0.0,1.2324924129749695,test
Elm Ridge,2026-01-11 17:00:00,0.0,3.0,0.0,1.1814538381127786,test
Elm Ridge,2026-01-11 18:00:00,0.0,0.0,0.0,0.6743715130643532,test
Elm Ridge,2026-01-11 19:00:00,0.0,0.0,0.0,0.3265521308718449,test
Elm Ridge,2026-01-11 20:00:00,0.0,0.0,0.0,0.1330403587326769,test
Elm Ridge,2026-01-11 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-11 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-11 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-12 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-12 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-12 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-12 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-12 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-12 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-12 06:00:00,0.0,0.0,0.0,0.14053695441734532,test
Elm Ridge,2026-01-12 07:00:00,0.0,0.0,0.0,0.33944847874436695,test
Elm Ridge,2026-01-12 08:00:00,0.0,0.0,11.0,0.7960007575902572,test
Elm Ridge,2026-01-12 09:00:00,0.0,0.0,5.0,0.9241246290818668,test
Elm Ridge,2026-01-12 10:00:00,0.0,0.0,2.0,1.0902248012223266,test
Elm Ridge,2026-01-12 11:00:00,0.0,0.0,4.0,1.3681275582866932,test
Elm Ridge,2026-01-12 12:00:00,1.0,0.0,4.0,1.4603278371480273,test
Elm Ridge,2026-01-12 13:00:00,2.0,1.0,15.0,2.0223143356652757,test
Elm Ridge,2026-01-12 14:00:00,0.0,2.0,6.0,1.8131124974896757,test
Elm Ridge,2026-01-12 15:00:00,0.0,0.0,0.0,1.1751549249961013,test
Elm Ridge,2026-01-12 16:00:00,2.0,0.0,3.0,1.0034609540300499,test
Elm Ridge,2026-01-12 17:00:00,1.0,2.0,0.0,0.8395515065555804,test
Elm Ridge,2026-01-12 18:00:00,0.0,1.0,0.0,0.5034049671637315,test
Elm Ridge,2026-01-12 19:00:00,0.0,0.0,0.0,0.21883610602537615,test
Elm Ridge,2026-01-12 20:00:00,0.0,0.0,0.0,0.04103748859059744,test
Elm Ridge,2026-01-12 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-12 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-12 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-13 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-13 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-13 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-13 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-13 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-13 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-13 06:00:00,0.0,0.0,0.0,0.0683758479951732,test
Elm Ridge,2026-01-13 07:00:00,0.0,0.0,0.0,0.2547023564487799,test
Elm Ridge,2026-01-13 08:00:00,0.0,0.0,0.0,0.4689963747335159,test
Elm Ridge,2026-01-13 09:00:00,1.0,0.0,0.0,0.6962791724096562,test
Elm Ridge,2026-01-13 10:00:00,0.0,1.0,0.0,1.009562244476981,test
Elm Ridge,2026-01-13 11:00:00,0.0,0.0,0.0,1.1152713537625776,test
Elm Ridge,2026-01-13 12:00:00,1.0,0.0,1.0,1.2524010711442928,test
Elm Ridge,2026-01-13 13:00:00,3.0,1.0,2.0,1.4173693738521667,test
Elm Ridge,2026-01-13 14:00:00,2.0,3.0,0.0,1.4889127448042,test
Elm Ridge,2026-01-13 15:00:00,3.0,2.0,0.0,1.205065972737915,test
Elm Ridge,2026-01-13 16:00:00,1.0,3.0,2.0,1.1337668994598564,test
Elm Ridge,2026-01-13 17:00:00,1.0,1.0,1.0,0.6699768226599053,test
Elm Ridge,2026-01-13 18:00:00,0.0,1.0,0.0,0.4157825979506573,test
Elm Ridge,2026-01-13 19:00:00,0.0,0.0,0.0,0.14779915349098255,test
Elm Ridge,2026-01-13 20:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-13 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-13 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-13 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-14 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-14 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-14 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-14 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-14 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-14 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-14 06:00:00,0.0,0.0,0.0,0.07423088333987231,test
Elm Ridge,2026-01-14 07:00:00,0.0,0.0,0.0,0.2615785196060343,test
Elm Ridge,2026-01-14 08:00:00,1.0,0.0,0.0,0.4770469364449582,test
Elm Ridge,2026-01-14 09:00:00,1.0,1.0,1.0,0.8139030250033018,test
Elm Ridge,2026-01-14 10:00:00,1.0,1.0,0.0,1.0207385341621333,test
Elm Ridge,2026-01-14 11:00:00,2.0,1.0,0.0,1.5479009351065223,test
Elm Ridge,2026-01-14 12:00:00,2.0,2.0,1.0,1.4679450219636827,test
Elm Ridge,2026-01-14 13:00:00,2.0,2.0,3.0,1.553764527850985,test
Elm Ridge,2026-01-14 14:00:00,1.0,2.0,2.0,1.4416234776242853,test
Elm Ridge,2026-01-14 15:00:00,2.0,1.0,3.0,1.3517779051554473,test
Elm Ridge,2026-01-14 16:00:00,0.0,2.0,1.0,1.1131824190316595,test
Elm Ridge,2026-01-14 17:00:00,0.0,0.0,1.0,0.5956783264709115,test
Elm Ridge,2026-01-14 18:00:00,0.0,0.0,0.0,0.35256450350960633,test
Elm Ridge,2026-01-14 19:00:00,0.0,0.0,0.0,0.15170804940511057,test
Elm Ridge,2026-01-14 20:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-14 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-14 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-14 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-15 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-15 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-15 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-15 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-15 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-15 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-15 06:00:00,0.0,0.0,0.0,0.1472569957334313,test
Elm Ridge,2026-01-15 07:00:00,0.0,0.0,0.0,0.3473405063398507,test
Elm Ridge,2026-01-15 08:00:00,0.0,0.0,1.0,0.5970259282671713,test
Elm Ridge,2026-01-15 09:00:00,2.0,0.0,1.0,0.8660949586114152,test
Elm Ridge,2026-01-15 10:00:00,2.0,2.0,1.0,1.2944013720816152,test
Elm Ridge,2026-01-15 11:00:00,0.0,2.0,2.0,1.5995359977021069,test
Elm Ridge,2026-01-15 12:00:00,3.0,0.0,2.0,1.4484726662199345,test
Elm Ridge,2026-01-15 13:00:00,1.0,3.0,2.0,1.8640243637606912,test
Elm Ridge,2026-01-15 14:00:00,5.0,1.0,1.0,1.4523962059607503,test
Elm Ridge,2026-01-15 15:00:00,0.0,5.0,2.0,1.8126431491915493,test
Elm Ridge,2026-01-15 16:00:00,0.0,0.0,0.0,0.9517197241917618,test
Elm Ridge,2026-01-15 17:00:00,0.0,0.0,0.0,0.6855837669305648,test
Elm Ridge,2026-01-15 18:00:00,0.0,0.0,0.0,0.4993625650775845,test
Elm Ridge,2026-01-15 19:00:00,0.0,0.0,0.0,0.23150199377058098,test
Elm Ridge,2026-01-15 20:00:00,0.0,0.0,0.0,0.07726687939150165,test
Elm Ridge,2026-01-15 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-15 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-15 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-16 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-16 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-16 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-16 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-16 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-16 05:00:00,0.0,0.0,0.0,0.06564178773792499,test
Elm Ridge,2026-01-16 06:00:00,0.0,0.0,0.0,0.24167141434924552,test
Elm Ridge,2026-01-16 07:00:00,0.0,0.0,0.0,0.458220955146607,test
Elm Ridge,2026-01-16 08:00:00,0.0,0.0,0.0,0.7277739048732013,test
Elm Ridge,2026-01-16 09:00:00,2.0,0.0,2.0,1.0204776132121585,test
Elm Ridge,2026-01-16 10:00:00,0.0,2.0,2.0,1.6056774086283212,test
Elm Ridge,2026-01-16 11:00:00,2.0,0.0,0.0,1.457130648163976,test
Elm Ridge,2026-01-16 12:00:00,1.0,2.0,3.0,1.9948686366024906,test
Elm Ridge,2026-01-16 13:00:00,3.0,1.0,1.0,1.773867261987281,test
Elm Ridge,2026-01-16 14:00:00,2.0,3.0,5.0,2.0755179788321607,test
Elm Ridge,2026-01-16 15:00:00,3.0,2.0,0.0,1.560738574673062,test
Elm Ridge,2026-01-16 16:00:00,2.0,3.0,0.0,1.4175833142670282,test
Elm Ridge,2026-01-16 17:00:00,1.0,2.0,0.0,1.0126343442450412,test
Elm Ridge,2026-01-16 18:00:00,0.0,1.0,0.0,0.6448598799431835,test
Elm Ridge,2026-01-16 19:00:00,0.0,0.0,0.0,0.3335160218404271,test
Elm Ridge,2026-01-16 20:00:00,0.0,0.0,0.0,0.13898838696133894,test
Elm Ridge,2026-01-16 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-16 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-16 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-17 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-17 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-17 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-17 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-17 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-17 05:00:00,0.0,0.0,0.0,0.10102242764062927,test
Elm Ridge,2026-01-17 06:00:00,0.0,0.0,0.0,0.28289645797467083,test
Elm Ridge,2026-01-17 07:00:00,0.0,0.0,0.0,0.5066357143145424,test
Elm Ridge,2026-01-17 08:00:00,0.0,0.0,0.0,0.8065725152315404,test
Elm Ridge,2026-01-17 09:00:00,5.0,0.0,2.0,1.215754822743683,test
Elm Ridge,2026-01-17 10:00:00,7.0,5.0,0.0,1.9363030992842287,test
Elm Ridge,2026-01-17 11:00:00,9.0,7.0,2.0,2.808772657282151,test
Elm Ridge,2026-01-17 12:00:00,4.0,9.0,1.0,3.4754028008061075,test
Elm Ridge,2026-01-17 13:00:00,9.0,4.0,3.0,2.666249995571066,test
Elm Ridge,2026-01-17 14:00:00,10.0,9.0,2.0,3.1236251636821537,test
Elm Ridge,2026-01-17 15:00:00,18.0,10.0,3.0,3.1340004767897427,test
Elm Ridge,2026-01-17 16:00:00,12.0,18.0,2.0,4.382774605515276,test
Elm Ridge,2026-01-17 17:00:00,4.0,12.0,1.0,2.4683081299862657,test
Elm Ridge,2026-01-17 18:00:00,0.0,4.0,0.0,0.9865686158213307,test
Elm Ridge,2026-01-17 19:00:00,1.0,0.0,0.0,0.39004110014115045,test
Elm Ridge,2026-01-17 20:00:00,0.0,1.0,0.0,0.24720336117817138,test
Elm Ridge,2026-01-17 21:00:00,0.0,0.0,0.0,0.028363489102062687,test
Elm Ridge,2026-01-17 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-17 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-18 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-18 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-18 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-18 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-18 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-18 05:00:00,0.0,0.0,0.0,0.0692442522014648,test
Elm Ridge,2026-01-18 06:00:00,0.0,0.0,0.0,0.24586895727319708,test
Elm Ridge,2026-01-18 07:00:00,0.0,0.0,0.0,0.46315055647357434,test
Elm Ridge,2026-01-18 08:00:00,0.0,0.0,0.0,0.9533867780344222,test
Elm Ridge,2026-01-18 09:00:00,7.0,0.0,5.0,1.2312613192426938,test
Elm Ridge,2026-01-18 10:00:00,5.0,7.0,7.0,2.5097570815443127,test
Elm Ridge,2026-01-18 11:00:00,4.0,5.0,9.0,2.648781120744796,test
Elm Ridge,2026-01-18 12:00:00,7.0,4.0,4.0,2.434218464486663,test
Elm Ridge,2026-01-18 13:00:00,4.0,7.0,9.0,3.873190842488309,test
Elm Ridge,2026-01-18 14:00:00,15.0,4.0,10.0,2.696692732885494,test
Elm Ridge,2026-01-18 15:00:00,16.0,15.0,18.0,5.0687947488609035,test
Elm Ridge,2026-01-18 16:00:00,25.0,16.0,12.0,4.518308397581846,test
Elm Ridge,2026-01-18 17:00:00,0.0,25.0,4.0,5.577744406508958,test
Elm Ridge,2026-01-18 18:00:00,0.0,0.0,0.0,0.5748293888770988,test
Elm Ridge,2026-01-18 19:00:00,0.0,0.0,1.0,0.3576021512573615,test
Elm Ridge,2026-01-18 20:00:00,0.0,0.0,0.0,0.14525075587349368,test
Elm Ridge,2026-01-18 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-18 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-18 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-19 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-19 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-19 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-19 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-19 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-19 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-19 06:00:00,0.0,0.0,0.0,0.1528281398635462,test
Elm Ridge,2026-01-19 07:00:00,0.0,0.0,0.0,0.3538832671868767,test
Elm Ridge,2026-01-19 08:00:00,3.0,0.0,0.0,0.5851166622010565,test
Elm Ridge,2026-01-19 09:00:00,1.0,3.0,7.0,1.3130535486602577,test
Elm Ridge,2026-01-19 10:00:00,2.0,1.0,5.0,1.3060387066138706,test
Elm Ridge,2026-01-19 11:00:00,6.0,2.0,4.0,1.613233500989877,test
Elm Ridge,2026-01-19 12:00:00,5.0,6.0,7.0,2.5150650022412453,test
Elm Ridge,2026-01-19 13:00:00,3.0,5.0,4.0,2.2948013863167764,test
Elm Ridge,2026-01-19 14:00:00,1.0,3.0,15.0,2.232583655732641,test
Elm Ridge,2026-01-19 15:00:00,2.0,1.0,16.0,1.7564602308854813,test
Elm Ridge,2026-01-19 16:00:00,0.0,2.0,25.0,1.9732985482381507,test
Elm Ridge,2026-01-19 17:00:00,0.0,0.0,0.0,0.7064023267907359,test
Elm Ridge,2026-01-19 18:00:00,0.0,0.0,0.0,0.4469995931578039,test
Elm Ridge,2026-01-19 19:00:00,0.0,0.0,0.0,0.23211948458022422,test
Elm Ridge,2026-01-19 20:00:00,0.0,0.0,0.0,0.05238314448508187,test
Elm Ridge,2026-01-19 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-19 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-19 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-20 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-20 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-20 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-20 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-20 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-20 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-20 06:00:00,0.0,0.0,0.0,0.08001944860531238,test
Elm Ridge,2026-01-20 07:00:00,0.0,0.0,0.0,0.26837662019267167,test
Elm Ridge,2026-01-20 08:00:00,0.0,0.0,3.0,0.5409622832501444,test
Elm Ridge,2026-01-20 09:00:00,0.0,0.0,1.0,0.7564176981373226,test
Elm Ridge,2026-01-20 10:00:00,0.0,0.0,2.0,0.9812574048294134,test
Elm Ridge,2026-01-20 11:00:00,0.0,0.0,6.0,1.2734144349619723,test
Elm Ridge,2026-01-20 12:00:00,2.0,0.0,5.0,1.389116533421834,test
Elm Ridge,2026-01-20 13:00:00,1.0,2.0,3.0,1.657498106401975,test
Elm Ridge,2026-01-20 14:00:00,1.0,1.0,1.0,1.3601456881499316,test
Elm Ridge,2026-01-20 15:00:00,0.0,1.0,2.0,1.2491680609865883,test
Elm Ridge,2026-01-20 16:00:00,0.0,0.0,0.0,0.8320153502502954,test
Elm Ridge,2026-01-20 17:00:00,0.0,0.0,0.0,0.6011999297439784,test
Elm Ridge,2026-01-20 18:00:00,0.0,0.0,0.0,0.3577897841134259,test
Elm Ridge,2026-01-20 19:00:00,0.0,0.0,0.0,0.15615737342345049,test
Elm Ridge,2026-01-20 20:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-20 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-20 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-20 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-21 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-21 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-21 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-21 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-21 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-21 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-21 06:00:00,0.0,0.0,0.0,0.08205338255839485,test
Elm Ridge,2026-01-21 07:00:00,0.0,0.0,0.0,0.27076527557886604,test
Elm Ridge,2026-01-21 08:00:00,0.0,0.0,0.0,0.5056669393037393,test
Elm Ridge,2026-01-21 09:00:00,0.0,0.0,0.0,0.7384829338693903,test
Elm Ridge,2026-01-21 10:00:00,0.0,0.0,0.0,0.9604280291776363,test
Elm Ridge,2026-01-21 11:00:00,0.0,0.0,0.0,1.1671827059604971,test
Elm Ridge,2026-01-21 12:00:00,0.0,0.0,2.0,1.3361174063855517,test
Elm Ridge,2026-01-21 13:00:00,0.0,0.0,1.0,1.328202309324502,test
Elm Ridge,2026-01-21 14:00:00,0.0,0.0,1.0,1.2261233703631682,test
Elm Ridge,2026-01-21 15:00:00,0.0,0.0,0.0,1.0695920429308157,test
Elm Ridge,2026-01-21 16:00:00,0.0,0.0,0.0,0.815215110681357,test
Elm Ridge,2026-01-21 17:00:00,2.0,0.0,0.0,0.5866445369220123,test
Elm Ridge,2026-01-21 18:00:00,0.0,2.0,0.0,0.50266584350229,test
Elm Ridge,2026-01-21 19:00:00,0.0,0.0,0.0,0.15988961138766705,test
Elm Ridge,2026-01-21 20:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-21 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-21 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-21 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-22 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-22 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-22 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-22 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-22 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-22 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-22 06:00:00,0.0,0.0,0.0,0.1554069380954413,test
Elm Ridge,2026-01-22 07:00:00,0.0,0.0,0.0,0.35691181207998374,test
Elm Ridge,2026-01-22 08:00:00,0.0,0.0,0.0,0.5886624604900497,test
Elm Ridge,2026-01-22 09:00:00,3.0,0.0,0.0,0.8787775817818005,test
Elm Ridge,2026-01-22 10:00:00,0.0,3.0,0.0,1.4557631121186467,test
Elm Ridge,2026-01-22 11:00:00,1.0,0.0,0.0,1.26047678929202,test
Elm Ridge,2026-01-22 12:00:00,7.0,1.0,0.0,1.58880569905234,test
Elm Ridge,2026-01-22 13:00:00,0.0,7.0,0.0,2.428148287105591,test
Elm Ridge,2026-01-22 14:00:00,0.0,0.0,0.0,1.4681629069281905,test
Elm Ridge,2026-01-22 15:00:00,0.0,0.0,0.0,1.162024355577937,test
Elm Ridge,2026-01-22 16:00:00,0.0,0.0,0.0,0.9424115034194219,test
Elm Ridge,2026-01-22 17:00:00,3.0,0.0,2.0,0.7402112193792665,test
Elm Ridge,2026-01-22 18:00:00,4.0,3.0,0.0,0.6888354414434671,test
Elm Ridge,2026-01-22 19:00:00,2.0,4.0,0.0,0.5114047548679845,test
Elm Ridge,2026-01-22 20:00:00,2.0,2.0,0.0,0.17062728700838015,test
Elm Ridge,2026-01-22 21:00:00,0.0,2.0,0.0,0.014121708666001523,test
Elm Ridge,2026-01-22 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-22 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-23 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-23 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-23 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-23 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-23 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-23 05:00:00,0.0,0.0,0.0,0.07562450066955248,test
Elm Ridge,2026-01-23 06:00:00,0.0,0.0,0.0,0.25330313659164017,test
Elm Ridge,2026-01-23 07:00:00,1.0,0.0,0.0,0.4718812689158455,test
Elm Ridge,2026-01-23 08:00:00,0.0,1.0,0.0,0.8102616952728848,test
Elm Ridge,2026-01-23 09:00:00,0.0,0.0,3.0,1.1151140108865825,test
Elm Ridge,2026-01-23 10:00:00,1.0,0.0,0.0,1.2435361382075565,test
Elm Ridge,2026-01-23 11:00:00,6.0,1.0,1.0,1.6695589122049768,test
Elm Ridge,2026-01-23 12:00:00,0.0,6.0,7.0,2.8216542866431844,test
Elm Ridge,2026-01-23 13:00:00,0.0,0.0,0.0,1.697550701769337,test
Elm Ridge,2026-01-23 14:00:00,0.0,0.0,0.0,1.5792975131966636,test
Elm Ridge,2026-01-23 15:00:00,2.0,0.0,0.0,1.4276990950749162,test
Elm Ridge,2026-01-23 16:00:00,0.0,2.0,0.0,1.3777370850064206,test
Elm Ridge,2026-01-23 17:00:00,0.0,0.0,3.0,0.9315023011982896,test
Elm Ridge,2026-01-23 18:00:00,0.0,0.0,4.0,0.6577597828999344,test
Elm Ridge,2026-01-23 19:00:00,0.0,0.0,2.0,0.3767124578693977,test
Elm Ridge,2026-01-23 20:00:00,0.0,0.0,2.0,0.17567559692824924,test
Elm Ridge,2026-01-23 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-23 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-23 23:00:00,2.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-24 00:00:00,0.0,2.0,0.0,0.0,test
Elm Ridge,2026-01-24 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-24 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-24 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-24 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-24 05:00:00,0.0,0.0,0.0,0.10898422846800605,test
Elm Ridge,2026-01-24 06:00:00,0.0,0.0,0.0,0.2921734407355301,test
Elm Ridge,2026-01-24 07:00:00,0.0,0.0,1.0,0.5363566779115808,test
Elm Ridge,2026-01-24 08:00:00,0.0,0.0,0.0,0.7765567061445391,test
Elm Ridge,2026-01-24 09:00:00,1.0,0.0,0.0,1.177576924513205,test
Elm Ridge,2026-01-24 10:00:00,0.0,1.0,1.0,1.6737692047585389,test
Elm Ridge,2026-01-24 11:00:00,1.0,0.0,6.0,2.0273388965709995,test
Elm Ridge,2026-01-24 12:00:00,0.0,1.0,0.0,1.9229285341873188,test
Elm Ridge,2026-01-24 13:00:00,0.0,0.0,0.0,1.9806308808377977,test
