location,start_date,observed,predicted,evaluation,feature_set,model,fold
Millbrook to BLM FT,2025-02-01,139,167.75747189676295,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Overlook,2025-02-01,182,367.30168241957716,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Wittenberg,2025-02-01,55,141.0896290120094,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Woodland Valley,2025-02-01,30,25.75468723999041,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Ashokan HP,2025-03-01,83,63.998913998411425,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Giant Ledge,2025-03-01,371,236.69547515409852,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Millbrook to BLM FT,2025-03-01,131,186.76101618247262,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Overlook,2025-03-01,426,279.8920653199541,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Wittenberg,2025-03-01,126,157.69645377884677,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Woodland Valley,2025-03-01,41,34.47117042470631,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Ashokan HP,2025-04-01,89,118.41336163620147,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Giant Ledge,2025-04-01,341,443.37390785790285,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Millbrook to BLM FT,2025-04-01,173,191.469349868887,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Overlook,2025-04-01,576,622.3612355667555,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Wittenberg,2025-04-01,47,199.27096144078777,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Woodland Valley,2025-04-01,47,56.69743971299207,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Ashokan HP,2025-05-01,72,153.11706928100475,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Giant Ledge,2025-05-01,403,502.6515047939886,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Millbrook to BLM FT,2025-05-01,277,248.38886729090285,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Overlook,2025-05-01,828,944.9983302468469,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Wittenberg,2025-05-01,477,159.15770601196138,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Woodland Valley,2025-05-01,13,61.069527495178505,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Ashokan HP,2025-06-01,160,128.19955868678946,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Giant Ledge,2025-06-01,629,529.0582294220371,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Millbrook to BLM FT,2025-06-01,231,306.2952738663597,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Overlook,2025-06-01,854,791.9874167759613,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Wittenberg,2025-06-01,532,495.344521714893,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Ashokan HP,2025-07-01,260,161.22003788749504,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Giant Ledge,2025-07-01,400,595.2031641689315,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Millbrook to BLM FT,2025-07-01,340,331.6641495162211,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Overlook,2025-07-01,1038,937.4905653727338,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Wittenberg,2025-07-01,587,534.303725276004,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Ashokan HP,2025-08-01,173,208.85054700383517,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Millbrook to BLM FT,2025-08-01,354,299.42108410076435,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Overlook,2025-08-01,698,876.3694312623254,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Wittenberg,2025-08-01,751,529.9970395231466,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Ashokan HP,2025-09-01,101,149.85491182417908,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Millbrook to BLM FT,2025-09-01,14,276.52745330553074,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Overlook,2025-09-01,27,857.856516486345,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Wittenberg,2025-09-01,506,489.26233384606223,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Ashokan HP,2025-10-01,117,159.16774167728758,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Overlook,2025-10-01,4,234.5023411491689,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Wittenberg,2025-10-01,589,543.5948085200525,Known-trail future months with weather,History + statewide summary + weather,HistGradientBoosting,
Peekamoose,2022-12-01,58,41.35614575397262,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Biscuit Brook,2023-01-01,47,61.28768881435846,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Peekamoose,2023-01-01,139,55.80607916261755,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Bangle Hill,2023-02-01,18,9.132380765123047,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Biscuit Brook,2023-02-01,68,49.36700117537359,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Peekamoose,2023-02-01,90,57.696534483148326,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Bangle Hill,2023-03-01,5,7.3138073735674505,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Biscuit Brook,2023-03-01,59,56.30974041674234,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Peekamoose,2023-03-01,63,47.045647292292216,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Bangle Hill,2023-04-01,11,15.651006947088188,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Biscuit Brook,2023-04-01,74,107.87238910386284,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Peekamoose,2023-04-01,92,93.16153203962674,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Bangle Hill,2023-05-01,5,22.37414026005308,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Biscuit Brook,2023-05-01,157,182.46697416680163,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Peekamoose,2023-05-01,234,133.85399548928478,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Slide Mt,2023-05-01,691,649.407399435271,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Upper Cherrytown Road,2023-05-01,136,260.81273743494705,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Biscuit Brook,2023-06-01,121,109.79524364192818,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Peekamoose,2023-06-01,49,123.09877212265619,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Slide Mt,2023-06-01,587,681.8701351067092,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Upper Cherrytown Road,2023-06-01,143,130.00328031105488,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Biscuit Brook,2023-07-01,144,117.38897926610699,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
McKenley Hollow,2023-07-01,103,118.66824180624752,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Red Hill Dinch Road,2023-07-01,291,229.20527438828628,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Slide Mt,2023-07-01,794,985.7070969083018,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Upper Cherrytown Road,2023-07-01,329,147.52245027966038,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Biscuit Brook,2023-08-01,98,110.03499106829676,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
McKenley Hollow,2023-08-01,116,96.44393530085026,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Onteora Lake,2023-08-01,284,307.69221687326063,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Red Hill Dinch Road,2023-08-01,238,196.8903681732031,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Slide Mt,2023-08-01,606,819.6047275687913,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Upper Cherrytown Road,2023-08-01,197,159.09108022673476,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
McKenley Hollow,2023-09-01,119,88.16318712156107,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Onteora Lake,2023-09-01,311,262.2037848845685,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Red Hill Dinch Road,2023-09-01,172,170.15139282924585,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Upper Cherrytown Road,2023-09-01,2,145.07439548382024,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
McKenley Hollow,2023-10-01,119,86.82237092708866,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Onteora Lake,2023-10-01,418,265.37273172934874,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Red Hill Dinch Road,2023-10-01,158,160.3281474956889,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Seager,2023-10-01,41,55.41191010164502,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Upper Cherrytown Road,2023-10-01,16,142.39305756464577,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Dry Brook Ridge to Lean-to,2023-11-01,25,18.93185890534918,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Fox Hollow,2023-11-01,75,53.325375471471034,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Hardenburgh- MH Trail,2023-11-01,4,7.095615982743129,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Kelly Hollow,2023-11-01,154,108.54070266356302,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Lane Street,2023-11-01,57,32.34152879041322,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
McKenley Hollow,2023-11-01,102,59.839866476085014,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Onteora Lake,2023-11-01,246,206.8132088564295,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Red Hill Dinch Road,2023-11-01,123,101.01727066202349,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rochester Hollow,2023-11-01,150,90.21295947740465,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Seager,2023-11-01,38,37.077123079635626,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Upper Cherrytown Road,2023-11-01,1,99.28896513481122,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Alder Lake,2023-12-01,45,61.404571018061205,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Beaverkill Road to BLM FT,2023-12-01,84,70.8255250110645,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Dry Brook Ridge to Lean-to,2023-12-01,12,13.841822227956584,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Flynn,2023-12-01,8,20.211213668727176,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Fox Hollow,2023-12-01,59,38.4191909293254,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Frick Pond,2023-12-01,59,50.27227787499794,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Hardenburgh- MH Trail,2023-12-01,0,5.048223710141345,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Kelly Hollow,2023-12-01,112,80.21048771642948,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Lane Street,2023-12-01,24,23.979761197208685,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
McKenley Hollow,2023-12-01,97,44.33587581042012,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Mt Tremper,2023-12-01,176,114.60572818748284,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Neversink Hardenburgh Trail,2023-12-01,10,7.266829885401248,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Onteora Lake,2023-12-01,216,148.8663070247123,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Red Hill Dinch Road,2023-12-01,97,73.30298867597263,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rider Hollow,2023-12-01,128,75.40204881842591,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rochester Hollow,2023-12-01,125,65.86688624300739,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Seager,2023-12-01,22,27.807711310566884,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Upper Cherrytown Road,2023-12-01,7,60.76634302488576,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Alder Lake,2024-01-01,33,53.23574264114454,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Beaverkill Road to BLM FT,2024-01-01,33,60.24952615719036,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Cathedral Glen,2024-01-01,6,5.951297098882509,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Denning,2024-01-01,59,80.4666499218226,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Dry Brook Ridge to Lean-to,2024-01-01,11,12.210239610860281,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Flynn,2024-01-01,12,17.866471640640935,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Fox Hollow,2024-01-01,20,34.266786128396156,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Frick Pond,2024-01-01,53,43.75858887754356,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Hardenburgh- MH Trail,2024-01-01,2,4.359347397426439,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Kelly Hollow,2024-01-01,44,68.92433055547627,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Lane Street,2024-01-01,13,21.31713505599807,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
McKenley Hollow,2024-01-01,20,40.45327502391361,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Mt Tremper,2024-01-01,107,93.22572252841893,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Neversink Hardenburgh Trail,2024-01-01,0,6.347152542891926,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Red Hill Dinch Road,2024-01-01,79,64.70984915104953,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rider Hollow,2024-01-01,118,67.35392112351892,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rochester Hollow,2024-01-01,51,56.19064339619475,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Seager,2024-01-01,24,24.218952274591107,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Alder Lake,2024-02-01,55,61.28668273441279,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Beaverkill Road to BLM FT,2024-02-01,81,68.30790693529512,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Cathedral Glen,2024-02-01,11,7.097970704399597,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Denning,2024-02-01,111,91.24543227232488,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Dry Brook Ridge to Lean-to,2024-02-01,22,14.302877235712353,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Flynn,2024-02-01,13,20.915751617429727,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Fox Hollow,2024-02-01,67,38.619407087816825,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Frick Pond,2024-02-01,35,51.60295707457985,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Hardenburgh- MH Trail,2024-02-01,17,5.22884749141649,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Kelly Hollow,2024-02-01,70,77.37837972982048,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Lane Street,2024-02-01,27,24.347396199600357,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
McKenley Hollow,2024-02-01,3,44.97892824337881,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Mt Tremper,2024-02-01,103,106.43634048669743,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Neversink Hardenburgh Trail,2024-02-01,1,7.50943530694437,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Red Hill Dinch Road,2024-02-01,100,72.71859925948462,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rider Hollow,2024-02-01,189,74.84691914276878,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rochester Hollow,2024-02-01,89,63.97517907082192,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Seager,2024-02-01,31,28.495458696985022,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Alder Lake,2024-03-01,63,72.47916396484072,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Beaverkill Road to BLM FT,2024-03-01,82,81.28256147779118,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Cathedral Glen,2024-03-01,10,8.353312899419308,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Denning,2024-03-01,204,109.98070189106612,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Dry Brook Ridge to Lean-to,2024-03-01,10,16.819020201077652,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Flynn,2024-03-01,12,24.487899884989787,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Fox Hollow,2024-03-01,40,46.33640738596223,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Frick Pond,2024-03-01,45,59.69909308027727,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Hardenburgh- MH Trail,2024-03-01,4,6.265851869056214,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Kelly Hollow,2024-03-01,96,91.76596732593474,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Lane Street,2024-03-01,28,28.731990197520282,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
McKenley Hollow,2024-03-01,7,50.96020260608514,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Mt Tremper,2024-03-01,123,119.86461750030996,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Neversink Hardenburgh Trail,2024-03-01,4,8.867085449364364,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Red Hill Dinch Road,2024-03-01,21,86.26004293956753,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rider Hollow,2024-03-01,166,88.31621118544453,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rochester Hollow,2024-03-01,117,74.64552303679231,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Seager,2024-03-01,15,33.382183235468375,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Woodchuck Hollow,2024-03-01,1,2.860712985172075,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Alder Lake,2024-04-01,127,99.9938431035313,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Beaverkill Road to BLM FT,2024-04-01,110,112.91639143717138,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Cathedral Glen,2024-04-01,21,11.493292722856802,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Denning,2024-04-01,233,157.86253814965266,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Dry Brook Ridge to Lean-to,2024-04-01,13,22.791893611211666,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Flynn,2024-04-01,18,32.88223436627936,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Fox Hollow,2024-04-01,48,63.0931032602759,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Frick Pond,2024-04-01,70,79.2052704283866,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Hardenburgh- MH Trail,2024-04-01,1,8.681940692731546,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Kelly Hollow,2024-04-01,127,128.57320516229026,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Lane Street,2024-04-01,36,38.92168146964165,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Mt Tremper,2024-04-01,64,172.27508691452283,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Neversink Hardenburgh Trail,2024-04-01,4,12.170258430516286,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rider Hollow,2024-04-01,103,116.260962251484,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rochester Hollow,2024-04-01,99,104.29420875653241,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Seager,2024-04-01,40,44.62051219727463,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Alder Lake,2024-05-01,147,153.6262927494483,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Beaverkill Road to BLM FT,2024-05-01,189,170.45299611324708,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Cathedral Glen,2024-05-01,19,17.479829456394324,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Denning,2024-05-01,260,248.95248499398298,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Dry Brook Ridge to Lean-to,2024-05-01,17,33.78621662803032,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Flynn,2024-05-01,24,49.04684189331851,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Fox Hollow,2024-05-01,71,92.33154324894421,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Frick Pond,2024-05-01,125,121.0646661763194,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Hardenburgh- MH Trail,2024-05-01,23,13.082391471619989,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Kelly Hollow,2024-05-01,182,191.58702523748306,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Lane Street,2024-05-01,54,57.89873329422766,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Mt Tremper,2024-05-01,19,246.04343625846957,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Neversink Hardenburgh Trail,2024-05-01,34,18.37661109324629,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rider Hollow,2024-05-01,98,169.96496054460746,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rochester Hollow,2024-05-01,182,151.68200350308797,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Seager,2024-05-01,53,66.46375517335156,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Woodchuck Hollow,2024-05-01,1,6.331312109132708,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Woodland Valley,2024-05-01,99,95.3849779422966,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Alder Lake,2024-06-01,168,159.66206223821953,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Beaverkill Road to BLM FT,2024-06-01,190,179.19157885682412,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Cathedral Glen,2024-06-01,30,17.90154507928941,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Denning,2024-06-01,281,262.9826525062758,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Dry Brook Ridge to Lean-to,2024-06-01,20,34.49858491873966,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Flynn,2024-06-01,30,50.6613794694574,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Fox Hollow,2024-06-01,64,94.54090003197388,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Frick Pond,2024-06-01,131,126.1900182633135,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Hardenburgh- MH Trail,2024-06-01,17,13.562211365704457,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Kelly Hollow,2024-06-01,156,200.23916900909444,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Lane Street,2024-06-01,71,59.30464593240795,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Mt Tremper,2024-06-01,22,230.77551374364475,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Neversink Hardenburgh Trail,2024-06-01,13,19.02276450325718,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rider Hollow,2024-06-01,93,166.77333827025748,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rochester Hollow,2024-06-01,113,162.09900045222605,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Seager,2024-06-01,73,68.73323833652334,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Slide Mt,2024-06-01,593,643.3480366579802,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Woodland Valley,2024-06-01,70,100.30898919858923,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Alder Lake,2024-07-01,299,153.28582100629848,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Beaverkill Road to BLM FT,2024-07-01,193,171.6610201400355,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Cathedral Glen,2024-07-01,6,16.511129891619436,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Denning,2024-07-01,293,237.52761470959751,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Dry Brook Ridge to Lean-to,2024-07-01,46,32.057790943488236,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Flynn,2024-07-01,64,46.28510535450248,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Fox Hollow,2024-07-01,98,87.53240138844161,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Frick Pond,2024-07-01,209,121.25628912298545,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Giant Ledge,2024-07-01,150,541.4146127174772,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Hardenburgh- MH Trail,2024-07-01,16,12.534945748941139,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Kelly Hollow,2024-07-01,215,187.58988276879214,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Lane Street,2024-07-01,81,55.7783449328051,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Mt Tremper,2024-07-01,35,215.29243826489778,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
