location,start_date,observed,predicted,evaluation,feature_set,model,fold
Lane Street,2022-07-01,87,73.31324082445619,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2022-07-01,34,15.502304680535024,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2022-07-01,250,277.20518891350594,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2022-07-01,221,181.79811717956824,Held-out trails,History + statewide summary,HistGradientBoosting,5
Biscuit Brook,2022-08-01,107,108.30764113006991,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2022-08-01,735,860.5091476756263,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2022-08-01,51,47.09605661552215,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2022-08-01,36,25.85761176981453,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2022-08-01,308,278.3442833527757,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2022-08-01,186,138.01537696179875,Held-out trails,History + statewide summary,HistGradientBoosting,5
Biscuit Brook,2022-09-01,125,89.49969780841637,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2022-09-01,602,694.7678331306972,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2022-09-01,61,54.16713907128263,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2022-09-01,13,23.320371493631686,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2022-09-01,263,220.7178779086914,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2022-09-01,141,126.6465513723509,Held-out trails,History + statewide summary,HistGradientBoosting,5
Biscuit Brook,2022-10-01,133,174.55445487670272,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2022-10-01,1366,636.8939026815805,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2022-10-01,108,59.65812823818181,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2022-10-01,20,22.886222067172955,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2022-10-01,278,341.7182364183119,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2022-10-01,169,145.03575653933447,Held-out trails,History + statewide summary,HistGradientBoosting,5
Biscuit Brook,2022-11-01,77,80.32830389413306,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2022-11-01,367,502.31457610166314,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2022-11-01,61,42.48952021560025,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2022-11-01,12,14.723865228065577,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2022-11-01,99,131.15890422926992,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2022-11-01,50,66.57919797784756,Held-out trails,History + statewide summary,HistGradientBoosting,5
Biscuit Brook,2022-12-01,72,49.24909758543997,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2022-12-01,238,273.5215718957558,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2022-12-01,11,19.973464795360513,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2022-12-01,5,8.443676497923418,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2022-12-01,97,59.988179183538946,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2022-12-01,30,43.578238433322404,Held-out trails,History + statewide summary,HistGradientBoosting,5
Biscuit Brook,2023-01-01,47,72.88714648489767,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2023-01-01,503,293.5616476254396,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2023-01-01,31,26.62113111065993,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2023-01-01,0,9.147831526721399,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2023-01-01,112,89.87337728222452,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2023-01-01,18,38.3931147541277,Held-out trails,History + statewide summary,HistGradientBoosting,5
Biscuit Brook,2023-02-01,68,68.24283791666065,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2023-02-01,317,368.7038803445707,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2023-02-01,22,17.863829224844675,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2023-02-01,1,4.8490187471597235,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2023-02-01,76,80.11744342326328,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2023-02-01,40,32.49201078998967,Held-out trails,History + statewide summary,HistGradientBoosting,5
Biscuit Brook,2023-03-01,59,61.898747673711,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2023-03-01,257,302.0409089447038,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2023-03-01,16,18.516589952950667,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2023-03-01,0,5.100124181228018,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2023-03-01,114,71.51060844491089,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2023-03-01,19,42.34100184733531,Held-out trails,History + statewide summary,HistGradientBoosting,5
Biscuit Brook,2023-04-01,74,114.3186586330984,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2023-04-01,331,533.8091171642367,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2023-04-01,34,29.46081531421313,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2023-04-01,13,9.81285972969017,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2023-04-01,124,159.3189359624021,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2023-04-01,55,57.49744484042678,Held-out trails,History + statewide summary,HistGradientBoosting,5
Biscuit Brook,2023-05-01,157,138.89867201444457,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2023-05-01,616,580.8933710225041,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2023-05-01,63,37.73827022906799,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2023-05-01,26,13.768161110778694,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2023-05-01,186,187.0003796590357,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2023-05-01,108,102.15690039166668,Held-out trails,History + statewide summary,HistGradientBoosting,5
Biscuit Brook,2023-06-01,121,124.06416110750803,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2023-06-01,485,638.363172069145,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2023-06-01,51,33.028926363564224,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2023-06-01,11,20.519127264093008,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2023-06-01,195,143.46032934980474,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2023-06-01,119,114.54423352364805,Held-out trails,History + statewide summary,HistGradientBoosting,5
Biscuit Brook,2023-07-01,144,111.46654197820689,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2023-07-01,712,680.069373269858,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2023-07-01,56,74.1132130374432,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2023-07-01,15,34.344551401265406,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2023-07-01,291,205.73901661323953,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2023-07-01,186,160.42661190201815,Held-out trails,History + statewide summary,HistGradientBoosting,5
Biscuit Brook,2023-08-01,98,111.62969879264037,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2023-08-01,660,813.4112989802201,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2023-08-01,78,52.44678473176045,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2023-08-01,38,27.179107607111366,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2023-08-01,238,297.00803227473284,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2023-08-01,153,155.7207061082612,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2023-09-01,509,495.267714204044,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2023-09-01,54,67.5154345745865,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2023-09-01,18,20.579705961295122,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2023-09-01,172,164.85556641132212,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2023-09-01,139,107.49036582131853,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2023-10-01,927,658.1892151194708,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2023-10-01,28,50.3208290272846,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2023-10-01,17,17.036718662056078,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2023-10-01,158,214.3943203400897,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2023-10-01,113,101.3079271192431,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2023-11-01,369,391.32678093114646,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2023-11-01,57,29.554780085073244,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2023-11-01,12,18.30507678031809,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2023-11-01,123,114.52417670538168,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2023-11-01,47,86.30497381028779,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2023-12-01,276,273.9449140279029,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2023-12-01,24,19.575783993057538,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2023-12-01,10,8.882341631535038,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2023-12-01,97,88.60602183292255,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2023-12-01,25,44.44446362032598,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2024-01-01,253,229.29303662634584,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2024-01-01,13,16.996939469616887,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2024-01-01,0,10.256535510412627,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2024-01-01,79,61.12473472425639,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2024-01-01,13,29.939792651006307,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2024-02-01,333,361.111438690977,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2024-02-01,27,20.01813360489178,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2024-02-01,1,12.578049574141051,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2024-02-01,100,83.50524347577847,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2024-02-01,24,34.97638831183823,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2024-03-01,28,15.673278204249787,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2024-03-01,4,8.417083579777215,Held-out trails,History + statewide summary,HistGradientBoosting,5
Red Hill Dinch Road,2024-03-01,21,92.66346651729447,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2024-03-01,42,28.212724395471106,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2024-04-01,36,32.97428241885694,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2024-04-01,4,9.582719576170186,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2024-04-01,49,67.16587329675134,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2024-05-01,54,57.561337419225744,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2024-05-01,34,10.058152485220592,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2024-05-01,99,78.27072823400773,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2024-06-01,71,49.131354948277725,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2024-06-01,13,25.37153789597741,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2024-06-01,70,119.27206449230474,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2024-07-01,150,522.0118642493148,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2024-07-01,81,55.37025899468538,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2024-07-01,21,26.35929611648915,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2024-07-01,12,111.7231706091072,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2024-08-01,56,72.88741038783186,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2024-08-01,11,24.152343627143686,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2024-08-01,9,44.646435949376325,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2024-09-01,116,196.3108574850387,Held-out trails,History + statewide summary,HistGradientBoosting,5
Lane Street,2024-09-01,39,45.184968758445876,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2024-09-01,17,16.876313619153414,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2024-09-01,35,29.196438596023963,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2024-10-01,1383,112.52714721752864,Held-out trails,History + statewide summary,HistGradientBoosting,5
Neversink Hardenburgh Trail,2024-10-01,31,10.218892230666976,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2024-10-01,182,28.914328587462656,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2024-11-01,404,390.0852647645973,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2024-11-01,88,46.47588064284885,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2024-12-01,235,319.8595741521346,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2024-12-01,25,31.18324695669911,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2025-01-01,268,216.7373286622846,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2025-01-01,15,25.12698130085794,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2025-02-01,184,274.24990899972397,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2025-02-01,30,21.70354749524044,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2025-03-01,371,162.49747507368778,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2025-03-01,41,20.875697032733164,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2025-04-01,341,308.64262979349957,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2025-04-01,47,36.49103886423856,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2025-05-01,403,492.2793951658576,Held-out trails,History + statewide summary,HistGradientBoosting,5
Woodland Valley,2025-05-01,13,63.755905030979946,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2025-06-01,629,591.2803362489476,Held-out trails,History + statewide summary,HistGradientBoosting,5
Giant Ledge,2025-07-01,400,758.193121159282,Held-out trails,History + statewide summary,HistGradientBoosting,5
Biscuit Brook,2021-04-01,141,110.7282405211001,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2021-04-01,604,627.5577288300917,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2021-04-01,58,56.261008656365014,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2021-04-01,8,46.302202773072224,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2021-04-01,227,57.49125210564406,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2021-04-01,62,51.2239492160274,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2021-05-01,127,146.7245588950579,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2021-05-01,896,1236.5887106457606,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2021-05-01,89,83.34596770636519,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2021-05-01,17,65.98789559488205,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2021-05-01,248,126.26212227433585,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2021-05-01,119,79.39918754526855,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2021-06-01,175,104.23752585924822,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2021-06-01,836,1862.8213938261363,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2021-06-01,68,67.01382239874523,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2021-06-01,23,50.04863005651026,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2021-06-01,269,115.19757258961644,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2021-06-01,183,69.07363568235837,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2021-07-01,123,141.94808858540128,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2021-07-01,906,2796.8893908006935,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2021-07-01,68,82.66786462465622,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2021-07-01,47,63.56880369143366,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2021-07-01,329,143.77612205581926,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2021-07-01,210,101.83209261868365,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2021-08-01,105,127.96062647312961,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2021-08-01,835,3220.5137041515836,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2021-08-01,39,78.31990544996388,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2021-08-01,33,63.574044254078075,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2021-08-01,314,149.88470062854407,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2021-08-01,133,108.6869493676665,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2021-09-01,88,86.71412393110224,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2021-09-01,609,2057.7368621521664,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2021-09-01,59,54.62507432118738,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2021-09-01,11,45.709611570412534,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2021-09-01,232,117.63978894182264,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2021-09-01,157,70.52227472350631,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2021-10-01,155,108.00255271393158,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2021-10-01,1444,2419.658477094175,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2021-10-01,67,71.75326992026072,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2021-10-01,14,57.531797356095204,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2021-10-01,333,143.51627848296334,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2021-10-01,166,90.9307737304143,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2021-11-01,134,51.24921896107689,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2021-11-01,501,2999.5360569248032,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2021-11-01,48,31.99317863453088,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2021-11-01,10,24.869262419141112,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2021-11-01,115,74.69123615519092,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2021-11-01,44,42.22492556416804,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2021-12-01,111,47.348801840530406,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2021-12-01,375,1419.612547545153,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2021-12-01,31,29.066887060232993,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2021-12-01,6,23.235823227390927,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2021-12-01,40,56.03852028745184,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2021-12-01,51,33.822719369078904,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2022-01-01,83,28.726385704702277,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2022-01-01,300,497.4556504288827,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2022-01-01,1,14.347012657725504,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2022-01-01,15,21.737957750888448,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2022-02-01,97,46.18100149605513,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2022-02-01,294,802.3179413682518,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2022-02-01,17,28.32155093218107,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2022-02-01,0,24.08386462147967,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2022-02-01,23,37.49665084775023,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2022-03-01,83,42.171055380438204,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2022-03-01,310,701.9947777161428,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2022-03-01,23,24.928784851611596,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2022-03-01,0,21.649789246572126,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2022-03-01,61,38.99901667866386,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2022-03-01,18,33.64777278333862,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2022-04-01,160,65.50379260586425,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2022-04-01,373,1074.972402798867,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2022-04-01,40,40.775602654829584,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2022-04-01,6,35.22838549436349,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2022-04-01,213,66.55334320160085,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2022-04-01,85,54.60575595679363,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2022-05-01,144,100.47462941146009,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2022-05-01,569,1568.736011623621,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2022-05-01,46,59.418787436950595,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2022-05-01,19,50.490004882588224,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2022-05-01,190,120.2180055885358,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2022-05-01,157,82.8790860982817,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2022-06-01,121,87.05656395827442,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2022-06-01,633,1503.251316420286,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2022-06-01,40,51.19087941671221,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2022-06-01,19,43.98394584556462,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2022-06-01,170,107.3385571880788,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2022-06-01,165,78.83621979677254,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2022-07-01,145,115.15140963999382,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2022-07-01,874,2155.6878642788356,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2022-07-01,87,70.56111664238327,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2022-07-01,34,62.03588486665641,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2022-07-01,250,144.38554107576886,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2022-07-01,221,109.85082486539983,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2022-08-01,107,106.97801351108069,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2022-08-01,735,2398.8564399797783,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2022-08-01,51,67.15576057307716,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2022-08-01,36,56.687648208174956,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2022-08-01,308,140.96520534090737,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2022-08-01,186,102.58175872518939,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2022-09-01,125,78.82412037993303,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2022-09-01,602,1525.2216050645682,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2022-09-01,61,49.41509449317829,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2022-09-01,13,43.21968244011467,Held-out trails,History + statewide summary + edge PCA,Ridge,5
