location,start_date,observed,predicted,evaluation,feature_set,model,fold
Seager,2023-10-01,41,50.23486361747227,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Upper Cherrytown Road,2023-10-01,16,81.47231147836659,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Dry Brook Ridge to Lean-to,2023-11-01,25,16.927402835607086,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Fox Hollow,2023-11-01,75,84.43757805140112,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Hardenburgh- MH Trail,2023-11-01,4,5.196533536299311,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Kelly Hollow,2023-11-01,154,149.45058182918723,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Lane Street,2023-11-01,57,38.96969305655022,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
McKenley Hollow,2023-11-01,102,84.21831207683921,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Onteora Lake,2023-11-01,246,234.83494205932658,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Red Hill Dinch Road,2023-11-01,123,102.18708272737555,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rochester Hollow,2023-11-01,150,156.32943505441906,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Seager,2023-11-01,38,29.18385964499964,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Upper Cherrytown Road,2023-11-01,1,54.447504653468435,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Alder Lake,2023-12-01,45,65.03149911373596,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Beaverkill Road to BLM FT,2023-12-01,84,84.42567252846037,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Dry Brook Ridge to Lean-to,2023-12-01,12,12.651600825391649,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Flynn,2023-12-01,8,19.817188873952084,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Fox Hollow,2023-12-01,59,49.05987274237398,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Frick Pond,2023-12-01,59,60.765579678686805,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Hardenburgh- MH Trail,2023-12-01,0,4.138013596510951,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Kelly Hollow,2023-12-01,112,95.94663298106224,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Lane Street,2023-12-01,24,34.69009357632948,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
McKenley Hollow,2023-12-01,97,66.08070152518218,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Mt Tremper,2023-12-01,176,151.99224847535774,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Neversink Hardenburgh Trail,2023-12-01,10,6.282421160843419,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Onteora Lake,2023-12-01,216,154.65591864174675,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Red Hill Dinch Road,2023-12-01,97,87.740433711156,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rider Hollow,2023-12-01,128,132.96228402052816,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rochester Hollow,2023-12-01,125,90.95073000511204,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Seager,2023-12-01,22,23.81854413730143,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Upper Cherrytown Road,2023-12-01,7,24.576914687794716,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Alder Lake,2024-01-01,33,47.70268969342811,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Beaverkill Road to BLM FT,2024-01-01,33,76.5524325141293,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Cathedral Glen,2024-01-01,6,5.330929570314427,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Denning,2024-01-01,59,91.72253513899759,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Dry Brook Ridge to Lean-to,2024-01-01,11,12.638581275081627,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Flynn,2024-01-01,12,19.730603799764474,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Fox Hollow,2024-01-01,20,54.01501941053103,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Frick Pond,2024-01-01,53,63.417452119948976,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Hardenburgh- MH Trail,2024-01-01,2,2.842295577037551,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Kelly Hollow,2024-01-01,44,89.52535475338766,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Lane Street,2024-01-01,13,23.335405399597082,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
McKenley Hollow,2024-01-01,20,91.81595872943927,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Mt Tremper,2024-01-01,107,113.88193669793358,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Neversink Hardenburgh Trail,2024-01-01,0,2.85250169480818,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Red Hill Dinch Road,2024-01-01,79,88.48047473287887,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rider Hollow,2024-01-01,118,146.99090288880208,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rochester Hollow,2024-01-01,51,96.81749233157278,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Seager,2024-01-01,24,20.006557869031138,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Alder Lake,2024-02-01,55,36.29155061171098,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Beaverkill Road to BLM FT,2024-02-01,81,64.74711950117339,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Cathedral Glen,2024-02-01,11,7.111573297255967,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Denning,2024-02-01,111,91.17394989146659,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Dry Brook Ridge to Lean-to,2024-02-01,22,15.509892078063872,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Flynn,2024-02-01,13,16.38992844375535,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Fox Hollow,2024-02-01,67,35.674782884558354,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Frick Pond,2024-02-01,35,66.28484455462991,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Hardenburgh- MH Trail,2024-02-01,17,3.4953606226992373,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Kelly Hollow,2024-02-01,70,80.2317208240947,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Lane Street,2024-02-01,27,25.287897744182192,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
McKenley Hollow,2024-02-01,3,55.74907403007478,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Mt Tremper,2024-02-01,103,175.96298201963984,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Neversink Hardenburgh Trail,2024-02-01,1,3.687913252631908,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Red Hill Dinch Road,2024-02-01,100,85.22302188460016,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rider Hollow,2024-02-01,189,146.9284943848763,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rochester Hollow,2024-02-01,89,84.12951447827629,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Seager,2024-02-01,31,28.16202134183233,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Alder Lake,2024-03-01,63,61.37179899950318,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Beaverkill Road to BLM FT,2024-03-01,82,65.10458579744929,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Cathedral Glen,2024-03-01,10,3.975845737417323,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Denning,2024-03-01,204,97.43643440689661,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Dry Brook Ridge to Lean-to,2024-03-01,10,14.994434509116216,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Flynn,2024-03-01,12,16.78257224970908,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Fox Hollow,2024-03-01,40,58.425522081954355,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Frick Pond,2024-03-01,45,54.89431917158042,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Hardenburgh- MH Trail,2024-03-01,4,3.928932804108022,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Kelly Hollow,2024-03-01,96,92.04946968371927,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Lane Street,2024-03-01,28,24.828522418622804,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
McKenley Hollow,2024-03-01,7,43.53996092455175,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Mt Tremper,2024-03-01,123,115.20759513887921,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Neversink Hardenburgh Trail,2024-03-01,4,2.909746696663522,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Red Hill Dinch Road,2024-03-01,21,95.01930290718596,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rider Hollow,2024-03-01,166,147.41311216615298,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rochester Hollow,2024-03-01,117,92.45024132068863,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Seager,2024-03-01,15,27.803939622871187,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Woodchuck Hollow,2024-03-01,1,2.731179669386669,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Alder Lake,2024-04-01,127,117.71826106728722,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Beaverkill Road to BLM FT,2024-04-01,110,117.0965795560319,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Cathedral Glen,2024-04-01,21,7.37529287723461,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Denning,2024-04-01,233,163.19202400325756,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Dry Brook Ridge to Lean-to,2024-04-01,13,17.363661775727238,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Flynn,2024-04-01,18,21.17016191297681,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Fox Hollow,2024-04-01,48,57.47038557385686,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Frick Pond,2024-04-01,70,61.58178251692595,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Hardenburgh- MH Trail,2024-04-01,1,5.087688084517154,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Kelly Hollow,2024-04-01,127,140.34016675593912,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Lane Street,2024-04-01,36,33.83574550469209,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Mt Tremper,2024-04-01,64,201.31276060947758,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Neversink Hardenburgh Trail,2024-04-01,4,7.979855619952057,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rider Hollow,2024-04-01,103,120.08010850388166,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rochester Hollow,2024-04-01,99,147.90198864873247,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Seager,2024-04-01,40,35.23387704610932,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Alder Lake,2024-05-01,147,162.51591443046516,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Beaverkill Road to BLM FT,2024-05-01,189,157.57451090630764,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Cathedral Glen,2024-05-01,19,12.543260120602458,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Denning,2024-05-01,260,292.35055628167663,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Dry Brook Ridge to Lean-to,2024-05-01,17,22.224466053658265,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Flynn,2024-05-01,24,43.69596892123337,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Fox Hollow,2024-05-01,71,72.14181120862976,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Frick Pond,2024-05-01,125,111.93781886681771,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Hardenburgh- MH Trail,2024-05-01,23,6.634445055889189,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Kelly Hollow,2024-05-01,182,163.5752143187593,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Lane Street,2024-05-01,54,53.013536794862,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Mt Tremper,2024-05-01,19,209.03015879136228,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Neversink Hardenburgh Trail,2024-05-01,34,11.581674542659357,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rider Hollow,2024-05-01,98,159.89092846920573,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rochester Hollow,2024-05-01,182,138.65803097159232,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Seager,2024-05-01,53,55.79205123894443,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Woodchuck Hollow,2024-05-01,1,3.5770967970888656,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Woodland Valley,2024-05-01,99,84.23785497517962,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Alder Lake,2024-06-01,168,180.2469344738965,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Beaverkill Road to BLM FT,2024-06-01,190,177.99515422475434,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Cathedral Glen,2024-06-01,30,11.959786996200169,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Denning,2024-06-01,281,301.21306946079415,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Dry Brook Ridge to Lean-to,2024-06-01,20,20.49254658310592,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Flynn,2024-06-01,30,42.10011864382164,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Fox Hollow,2024-06-01,64,79.15758435806997,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Frick Pond,2024-06-01,131,148.39626672237398,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Hardenburgh- MH Trail,2024-06-01,17,6.686363561760741,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Kelly Hollow,2024-06-01,156,166.0758930185641,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Lane Street,2024-06-01,71,52.25407078228221,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Mt Tremper,2024-06-01,22,113.18182326025337,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Neversink Hardenburgh Trail,2024-06-01,13,15.13065307115285,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rider Hollow,2024-06-01,93,125.03824646771024,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rochester Hollow,2024-06-01,113,160.44850207659442,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Seager,2024-06-01,73,56.8496976358515,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Slide Mt,2024-06-01,593,706.7486572816608,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Woodland Valley,2024-06-01,70,112.3530264332006,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Alder Lake,2024-07-01,299,257.4242439396547,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Beaverkill Road to BLM FT,2024-07-01,193,186.20786574336776,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Cathedral Glen,2024-07-01,6,14.118364885744239,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Denning,2024-07-01,293,330.0229785083082,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Dry Brook Ridge to Lean-to,2024-07-01,46,22.997271438849072,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Flynn,2024-07-01,64,49.389912391031615,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Fox Hollow,2024-07-01,98,83.80058559734158,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Frick Pond,2024-07-01,209,166.25895453709768,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Giant Ledge,2024-07-01,150,475.4791535221065,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Hardenburgh- MH Trail,2024-07-01,16,8.886047146179047,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Kelly Hollow,2024-07-01,215,255.82197306835462,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Lane Street,2024-07-01,81,62.85799296863284,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Mt Tremper,2024-07-01,35,86.7362875508371,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Neversink Hardenburgh Trail,2024-07-01,21,17.960940626347604,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rider Hollow,2024-07-01,128,145.5083601783213,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rochester Hollow,2024-07-01,229,183.18053252614465,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Seager,2024-07-01,78,81.98607017960558,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Slide Mt,2024-07-01,868,700.7854259830929,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Woodchuck Hollow,2024-07-01,5,3.587770312742146,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Woodland Valley,2024-07-01,12,121.61761270595521,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Alder Lake,2024-08-01,303,245.1910350743875,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Beaverkill Road to BLM FT,2024-08-01,196,210.88975003648054,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Cathedral Glen,2024-08-01,32,12.825489064951212,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Denning,2024-08-01,270,293.22553052943755,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Dry Brook Ridge to Lean-to,2024-08-01,33,27.308750306227378,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Flynn,2024-08-01,25,69.57889108270071,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Fox Hollow,2024-08-01,114,99.12157215469746,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Frick Pond,2024-08-01,192,177.2064125602879,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Hardenburgh- MH Trail,2024-08-01,9,11.081247402887527,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Kelly Hollow,2024-08-01,248,255.96364316819918,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Lane Street,2024-08-01,56,67.87383098183561,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Millbrook to BLM FT,2024-08-01,392,339.9485357200221,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Mt Tremper,2024-08-01,587,90.54674231197599,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Neversink Hardenburgh Trail,2024-08-01,11,21.624413900351605,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rider Hollow,2024-08-01,150,150.04384944009436,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rochester Hollow,2024-08-01,261,193.30458861108627,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Seager,2024-08-01,63,90.61266032305775,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Slide Mt,2024-08-01,1077,721.0377250318653,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Woodchuck Hollow,2024-08-01,2,2.7364328926799217,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Woodland Valley,2024-08-01,9,68.5030108532137,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Alder Lake,2024-09-01,229,197.07455780939247,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Ashokan HP,2024-09-01,127,147.87213417511785,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Beaverkill Road to BLM FT,2024-09-01,203,163.7001596052971,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Cathedral Glen,2024-09-01,6,14.214202956699584,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Denning,2024-09-01,243,233.77864309179273,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Dry Brook Ridge to Lean-to,2024-09-01,14,21.82283115895999,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Flynn,2024-09-01,71,31.471065379529424,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Fox Hollow,2024-09-01,36,100.23839389533285,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Frick Pond,2024-09-01,200,134.47125419786323,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Giant Ledge,2024-09-01,116,331.0781650697519,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Hardenburgh- MH Trail,2024-09-01,13,10.11133896068583,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Kelly Hollow,2024-09-01,125,177.75126331637784,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Lane Street,2024-09-01,39,54.728493580232815,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Millbrook to BLM FT,2024-09-01,347,303.91060108738844,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Neversink Hardenburgh Trail,2024-09-01,17,15.15112298825374,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Overlook,2024-09-01,717,817.8777286521292,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rider Hollow,2024-09-01,91,140.2499428410778,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Rochester Hollow,2024-09-01,131,169.92889194181444,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Slide Mt,2024-09-01,783,742.6856085078765,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Wittenberg,2024-09-01,414,386.7822734128083,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Woodchuck Hollow,2024-09-01,4,2.610664860883574,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Woodland Valley,2024-09-01,35,49.94344150259978,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Alder Lake,2024-10-01,17,214.98343640243618,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Ashokan HP,2024-10-01,260,142.42037313377494,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Beaverkill Road to BLM FT,2024-10-01,12,218.32499751902998,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Denning,2024-10-01,306,240.9170275970724,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Flynn,2024-10-01,1,44.84791600684051,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Frick Pond,2024-10-01,6,158.20487378430377,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Giant Ledge,2024-10-01,1383,292.29819439187565,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Millbrook to BLM FT,2024-10-01,462,310.83870757720047,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Neversink Hardenburgh Trail,2024-10-01,31,15.090674155766731,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Overlook,2024-10-01,1143,881.0141154657707,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Slide Mt,2024-10-01,757,834.6947395221424,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Wittenberg,2024-10-01,638,411.7520635279518,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Woodchuck Hollow,2024-10-01,4,3.071419962943804,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Woodland Valley,2024-10-01,182,46.82287275139955,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Ashokan HP,2024-11-01,63,139.4231971971773,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Denning,2024-11-01,76,199.95408658498846,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Giant Ledge,2024-11-01,404,492.51655027635854,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Millbrook to BLM FT,2024-11-01,251,288.9268657909751,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Overlook,2024-11-01,843,660.4907945560615,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Wittenberg,2024-11-01,289,402.77595746209585,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Woodchuck Hollow,2024-11-01,4,3.321605901226174,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Woodland Valley,2024-11-01,88,59.69615266930094,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Ashokan HP,2024-12-01,53,71.60423818940416,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Giant Ledge,2024-12-01,235,360.070745587576,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Millbrook to BLM FT,2024-12-01,133,213.56794902776787,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Overlook,2024-12-01,291,513.2333431535,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Wittenberg,2024-12-01,115,216.52641343082516,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Woodland Valley,2024-12-01,25,46.84341341890362,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Ashokan HP,2025-01-01,35,67.3917666667799,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Giant Ledge,2025-01-01,268,323.6061695773998,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Millbrook to BLM FT,2025-01-01,143,163.20950250526485,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Overlook,2025-01-01,358,370.04430756286314,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Wittenberg,2025-01-01,103,145.9705907526145,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Woodland Valley,2025-01-01,15,26.512719247369052,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Ashokan HP,2025-02-01,27,52.166768231978516,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Giant Ledge,2025-02-01,184,316.14227303364237,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Millbrook to BLM FT,2025-02-01,139,155.11098295585103,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Overlook,2025-02-01,182,362.24072562306475,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Wittenberg,2025-02-01,55,134.61578594920454,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Woodland Valley,2025-02-01,30,25.013171131266272,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Ashokan HP,2025-03-01,83,50.12308309157082,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Giant Ledge,2025-03-01,371,258.07130185537443,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Millbrook to BLM FT,2025-03-01,131,154.43254935499232,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Overlook,2025-03-01,426,324.3183647012936,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Wittenberg,2025-03-01,126,122.48973270227668,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Woodland Valley,2025-03-01,41,26.7212518548727,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Ashokan HP,2025-04-01,89,94.6195422496625,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Giant Ledge,2025-04-01,341,368.57987177762703,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Millbrook to BLM FT,2025-04-01,173,156.3547668004916,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Overlook,2025-04-01,576,504.60590296216003,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Wittenberg,2025-04-01,47,155.1058767707464,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Woodland Valley,2025-04-01,47,48.120509750976865,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Ashokan HP,2025-05-01,72,131.32930417586923,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Giant Ledge,2025-05-01,403,457.27189745808744,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
